Field,Type,Null,Key,Default,Extra
NOKJPY,varchar(45),YES,,NULL,
NOKNZD,varchar(45),YES,,NULL,
NOKSEK,varchar(45),YES,,NULL,
NOKTRY,varchar(45),YES,,NULL,
NOKUSD,varchar(45),YES,,NULL,
NOKZAR,varchar(45),YES,,NULL,
NZDAUD,varchar(45),YES,,NULL,
NZDCAD,varchar(45),YES,,NULL,
NZDCHF,varchar(45),YES,,NULL,
NZDEUR,varchar(45),YES,,NULL,
NZDGBP,varchar(45),YES,,NULL,
NZDJPY,varchar(45),YES,,NULL,
NZDNOK,varchar(45),YES,,NULL,
NZDSEK,varchar(45),YES,,NULL,
NZDTRY,varchar(45),YES,,NULL,
NZDUSD,varchar(45),YES,,NULL,
NZDZAR,varchar(45),YES,,NULL,
SEKAUD,varchar(45),YES,,NULL,
SEKCAD,varchar(45),YES,,NULL,
SEKCHF,varchar(45),YES,,NULL,
SEKEUR,varchar(45),YES,,NULL,
SEKGBP,varchar(45),YES,,NULL,
SEKJPY,varchar(45),YES,,NULL,
SEKNOK,varchar(45),YES,,NULL,
SEKNZD,varchar(45),YES,,NULL,
SEKTRY,varchar(45),YES,,NULL,
SEKUSD,varchar(45),YES,,NULL,
SEKZAR,varchar(45),YES,,NULL,
TRYAUD,varchar(45),YES,,NULL,
TRYCAD,varchar(45),YES,,NULL,
TRYCHF,varchar(45),YES,,NULL,
TRYEUR,varchar(45),YES,,NULL,
TRYGBP,varchar(45),YES,,NULL,
TRYJPY,varchar(45),YES,,NULL,
TRYNOK,varchar(45),YES,,NULL,
TRYNZD,varchar(45),YES,,NULL,
TRYSEK,varchar(45),YES,,NULL,
TRYUSD,varchar(45),YES,,NULL,
TRYZAR,varchar(45),YES,,NULL,
USDAUD,varchar(45),YES,,NULL,
USDCAD,varchar(45),YES,,NULL,
USDCHF,varchar(45),YES,,NULL,
USDEUR,varchar(45),YES,,NULL,
USDGBP,varchar(45),YES,,NULL,
USDJPY,varchar(45),YES,,NULL,
USDNOK,varchar(45),YES,,NULL,
USDNZD,varchar(45),YES,,NULL,
USDSEK,varchar(45),YES,,NULL,
USDTRY,varchar(45),YES,,NULL,
USDZAR,varchar(45),YES,,NULL,
ZARAUD,varchar(45),YES,,NULL,
ZARCAD,varchar(45),YES,,NULL,
ZARCHF,varchar(45),YES,,NULL,
ZAREUR,varchar(45),YES,,NULL,
ZARGBP,varchar(45),YES,,NULL,
ZARJPY,varchar(45),YES,,NULL,
ZARNOK,varchar(45),YES,,NULL,
ZARNZD,varchar(45),YES,,NULL,
ZARSEK,varchar(45),YES,,NULL,
ZARTRY,varchar(45),YES,,NULL,
ZARUSD,varchar(45),YES,,NULL,
